instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,predictions,ground_truth
47,2011-02-16,1,0,2,0,3,1,1,0.318261,0.3162,0.423478,0.251791,222.85,218
48,2011-02-17,1,0,2,0,4,1,1,0.435833,0.428658,0.505,0.230104,335.41,259
49,2011-02-18,1,0,2,0,5,1,1,0.521667,0.511983,0.516667,0.264925,984.07,579
50,2011-02-19,1,0,2,0,6,0,1,0.399167,0.391404,0.187917,0.507463,1055.73,532
51,2011-02-20,1,0,2,0,0,0,1,0.285217,0.27733,0.407826,0.223235,477.84,639
52,2011-02-21,1,0,2,1,1,0,2,0.303333,0.284075,0.605,0.307846,283.46,195
53,2011-02-22,1,0,2,0,2,1,1,0.182222,0.186033,0.577778,0.195683,65.41,74
54,2011-02-23,1,0,2,0,3,1,1,0.221739,0.245717,0.423043,0.094113,148.39,139
55,2011-02-24,1,0,2,0,4,1,2,0.295652,0.289191,0.697391,0.250496,132.79,100
56,2011-02-25,1,0,2,0,5,1,2,0.364348,0.350461,0.712174,0.346539,254.06,120
57,2011-02-26,1,0,2,0,,0,1,,0.282192,0.537917,,432.56,424
58,2011-02-27,1,0,2,0,0,0,1,0.343478,0.351109,0.68,0.125248,753.05,694
59,2011-02-28,1,0,2,0,1,1,2,0.407273,0.400118,0.876364,0.289686,117.27,81
59,2011-02-28,1,0,2,0,1,1,2,0.407273,0.400118,0.876364,0.289686,117.27,81
60,2011-03-01,1,0,3,0,2,1,1,0.266667,0.263879,0.535,0.216425,161.42,137
61,2011-03-02,1,0,3,0,3,1,1,0.335,0.320071,0.449583,0.307833,253.87,231
62,2011-03-03,1,0,3,0,4,1,1,0.198333,0.200133,0.318333,0.225754,145.57,123
62,2011-03-03,1,0,3,0,4,1,1,0.198333,0.200133,0.318333,0.225754,145.57,123
63,2011-03-04,1,0,3,0,5,1,2,0.261667,0.255679,0.610417,0.203346,193.62,214
64,2011-03-05,1,0,3,0,6,0,2,0.384167,0.378779,0.789167,0.251871,702.21,640
65,2011-03-06,1,0,3,0,0,0,2,0.376522,0.366252,0.948261,0.343287,588.13,114
66,2011-03-07,1,0,3,0,1,1,1,0.261739,0.238461,0.551304,0.341352,216.56,244
67,2011-03-08,1,0,3,0,2,1,1,0.2925,0.3024,0.420833,0.12065,310.66,316
68,2011-03-09,1,0,3,0,3,1,2,0.295833,0.286608,0.775417,0.22015,181.41,191
69,2011-03-10,1,0,3,0,4,1,3,0.389091,0.385668,0.0,0.261877,449.07,46
70,2011-03-11,1,0,3,0,5,1,2,0.316522,0.305,0.649565,0.23297,266.37,247
71,2011-03-12,1,0,3,0,6,0,1,0.329167,0.32575,0.594583,0.220775,828.91,724
72,2011-03-13,1,0,3,0,0,0,1,0.384348,0.380091,0.527391,0.270604,977.09,982
73,2011-03-14,1,0,3,0,1,1,1,0.325217,0.332,0.496957,0.136926,343.25,359
74,2011-03-15,1,0,3,0,2,1,2,0.317391,0.318178,0.655652,0.184309,254.91,289
75,2011-03-16,1,0,3,0,3,1,2,0.365217,0.36693,0.776522,0.203117,289.19,321
76,2011-03-17,1,0,3,0,4,1,1,0.415,0.410333,0.602917,0.209579,384.92,424
77,2011-03-18,1,0,3,0,5,1,1,0.54,0.527009,0.525217,0.231017,1575.57,884
78,2011-03-19,1,0,3,0,6,0,1,0.4725,0.466525,0.379167,0.368167,1630.82,1424
79,2011-03-20,1,0,3,0,0,0,1,0.3325,0.32575,0.47375,0.207721,1128.02,1047
80,2011-03-21,2,0,3,0,1,1,2,0.430435,0.409735,0.737391,0.288783,295.64,401
81,2011-03-22,2,0,3,0,2,1,1,0.441667,0.440642,0.624583,0.22575,511.68,460
82,2011-03-23,2,0,3,0,3,1,2,0.346957,0.337939,0.839565,0.234261,217.51,203
83,2011-03-24,2,0,3,0,4,1,2,0.285,0.270833,0.805833,0.243787,169.93,166
84,2011-03-25,2,0,3,0,5,1,1,0.264167,0.256312,0.495,0.230725,269.15,300
85,2011-03-26,2,0,3,0,6,0,1,0.265833,0.257571,0.394167,0.209571,773.12,981
86,2011-03-27,2,0,3,0,0,0,2,0.253043,0.250339,0.493913,0.1843,466.77,472
87,2011-03-28,2,0,3,0,1,1,1,0.264348,0.257574,0.302174,0.212204,295.03,222
88,2011-03-29,2,0,3,0,2,1,1,0.3025,0.292908,0.314167,0.226996,372.79,317
89,2011-03-30,2,0,3,0,3,1,2,0.3,0.29735,0.646667,0.172888,218.23,168
90,2011-03-31,2,0,3,0,4,1,3,0.268333,0.257575,0.918333,0.217646,172.12,179
91,2011-04-01,2,0,4,0,5,1,2,0.3,0.283454,0.68625,0.258708,302.14,307
92,2011-04-02,2,0,4,0,6,0,2,0.315,0.315637,0.65375,0.197146,755.73,898
93,2011-04-03,2,0,4,0,0,0,1,0.378333,0.378767,0.48,0.182213,1508.42,1651
94,2011-04-04,2,0,4,0,1,1,1,0.573333,0.542929,0.42625,0.385571,821.83,734
95,2011-04-05,2,0,4,0,2,1,2,0.414167,0.39835,0.642083,0.388067,232.43,167
96,2011-04-06,2,0,4,0,3,1,1,0.390833,0.387608,0.470833,0.263063,448.77,413
97,2011-04-07,2,0,4,0,4,1,1,0.4375,0.433696,0.602917,0.162312,561.67,571
98,2011-04-08,2,0,4,0,5,1,2,0.335833,0.324479,0.83625,0.226992,268.22,172
99,2011-04-09,2,0,4,0,6,0,2,0.3425,0.341529,0.8775,0.133083,876.47,879
100,2011-04-10,2,0,4,0,0,0,2,0.426667,0.426737,0.8575,0.146767,1234.71,1188
