label,content,model,rbit_prediction_ts,total_tokens,prompt_tokens
1,1,gpt-3.5-turbo-0125,2023-03-01 01:11:00+00:00,433,432
1,1,gpt-3.5-turbo-0125,2023-03-01 01:12:00+00:00,245,244
1,1,gpt-3.5-turbo-0125,2023-03-01 01:13:00+00:00,154,153
1,1,gpt-3.5-turbo-0125,2023-03-01 01:14:00+00:00,139,138
0,0,gpt-3.5-turbo-0125,2023-03-01 01:15:00+00:00,278,277
0,0,gpt-3.5-turbo-0125,2023-03-01 01:16:00+00:00,362,361
1,1,gpt-3.5-turbo-0125,2023-03-01 01:17:00+00:00,126,125
0,0,gpt-3.5-turbo-0125,2023-03-01 01:18:00+00:00,226,225
1,1,gpt-3.5-turbo-0125,2023-03-01 01:19:00+00:00,314,313
0,0,gpt-3.5-turbo-0125,2023-03-01 01:20:00+00:00,278,277
1,1,gpt-3.5-turbo-0125,2023-03-01 01:21:00+00:00,292,291
1,1,gpt-3.5-turbo-0125,2023-03-01 01:22:00+00:00,353,352
0,0,gpt-3.5-turbo-0125,2023-03-01 01:23:00+00:00,477,476
1,1,gpt-3.5-turbo-0125,2023-03-01 01:24:00+00:00,353,352
1,1,gpt-3.5-turbo-0125,2023-03-01 01:25:00+00:00,314,313
1,1,gpt-3.5-turbo-0125,2023-03-01 01:26:00+00:00,275,274
1,1,gpt-3.5-turbo-0125,2023-03-01 01:27:00+00:00,314,313
1,1,gpt-3.5-turbo-0125,2023-03-01 01:28:00+00:00,289,288
0,0,gpt-3.5-turbo-0125,2023-03-01 01:29:00+00:00,362,361
1,1,gpt-3.5-turbo-0125,2023-03-01 01:30:00+00:00,359,358
0,0,gpt-3.5-turbo-0125,2023-03-01 01:31:00+00:00,220,219
1,1,gpt-3.5-turbo-0125,2023-03-01 01:32:00+00:00,289,288
1,0,gpt-3.5-turbo-0125,2023-03-01 01:33:00+00:00,346,345
1,1,gpt-3.5-turbo-0125,2023-03-01 01:34:00+00:00,433,432
0,0,gpt-3.5-turbo-0125,2023-03-01 01:35:00+00:00,406,405
0,0,gpt-3.5-turbo-0125,2023-03-01 01:36:00+00:00,260,259
1,1,gpt-3.5-turbo-0125,2023-03-01 01:37:00+00:00,229,228
1,1,gpt-3.5-turbo-0125,2023-03-01 01:38:00+00:00,229,228
1,1,gpt-3.5-turbo-0125,2023-03-01 01:39:00+00:00,292,291
1,1,gpt-3.5-turbo-0125,2023-03-01 01:40:00+00:00,771,770
0,0,gpt-3.5-turbo-0125,2023-03-01 01:41:00+00:00,206,205
0,0,gpt-3.5-turbo-0125,2023-03-01 01:42:00+00:00,588,587
0,0,gpt-3.5-turbo-0125,2023-03-01 01:43:00+00:00,696,695
0,0,gpt-3.5-turbo-0125,2023-03-01 01:44:00+00:00,208,207
0,0,gpt-3.5-turbo-0125,2023-03-01 01:45:00+00:00,406,405
1,1,gpt-3.5-turbo-0125,2023-03-01 01:46:00+00:00,330,329
1,1,gpt-3.5-turbo-0125,2023-03-01 01:47:00+00:00,314,313
0,0,gpt-3.5-turbo-0125,2023-03-01 01:48:00+00:00,208,207
1,1,gpt-3.5-turbo-0125,2023-03-01 01:49:00+00:00,353,352
1,1,gpt-3.5-turbo-0125,2023-03-01 01:50:00+00:00,464,463
0,0,gpt-3.5-turbo-0125,2023-03-01 01:51:00+00:00,269,268
0,0,gpt-3.5-turbo-0125,2023-03-01 01:52:00+00:00,346,345
1,0,gpt-3.5-turbo-0125,2023-03-01 01:53:00+00:00,566,565
0,0,gpt-3.5-turbo-0125,2023-03-01 01:54:00+00:00,696,695
1,1,gpt-3.5-turbo-0125,2023-03-01 01:55:00+00:00,330,329
1,1,gpt-3.5-turbo-0125,2023-03-01 01:56:00+00:00,359,358
0,0,gpt-3.5-turbo-0125,2023-03-01 01:57:00+00:00,696,695
0,0,gpt-3.5-turbo-0125,2023-03-01 01:58:00+00:00,491,490
0,0,gpt-3.5-turbo-0125,2023-03-01 01:59:00+00:00,588,587
0,0,gpt-3.5-turbo-0125,2023-03-01 02:00:00+00:00,278,277
1,1,gpt-3.5-turbo-0125,2023-03-01 02:01:00+00:00,243,242
1,1,gpt-3.5-turbo-0125,2023-03-01 02:02:00+00:00,888,887
0,0,gpt-3.5-turbo-0125,2023-03-01 02:03:00+00:00,491,490
1,1,gpt-3.5-turbo-0125,2023-03-01 02:04:00+00:00,126,125
1,1,gpt-3.5-turbo-0125,2023-03-01 02:05:00+00:00,270,269
0,0,gpt-3.5-turbo-0125,2023-03-01 02:06:00+00:00,269,268
0,0,gpt-3.5-turbo-0125,2023-03-01 02:07:00+00:00,226,225
1,0,gpt-3.5-turbo-0125,2023-03-01 02:08:00+00:00,346,345
1,1,gpt-3.5-turbo-0125,2023-03-01 02:09:00+00:00,162,161
1,1,gpt-3.5-turbo-0125,2023-03-01 02:10:00+00:00,219,218
0,0,gpt-3.5-turbo-0125,2023-03-01 02:11:00+00:00,269,268
1,1,gpt-3.5-turbo-0125,2023-03-01 02:12:00+00:00,157,156
0,0,gpt-3.5-turbo-0125,2023-03-01 02:13:00+00:00,253,252
1,1,gpt-3.5-turbo-0125,2023-03-01 02:14:00+00:00,144,143
0,0,gpt-3.5-turbo-0125,2023-03-01 02:15:00+00:00,206,205
0,0,gpt-3.5-turbo-0125,2023-03-01 02:16:00+00:00,226,225
0,0,gpt-3.5-turbo-0125,2023-03-01 02:17:00+00:00,206,205
0,0,gpt-3.5-turbo-0125,2023-03-01 02:18:00+00:00,269,268
1,1,gpt-3.5-turbo-0125,2023-03-01 02:19:00+00:00,139,138
0,0,gpt-3.5-turbo-0125,2023-03-01 02:20:00+00:00,346,345
1,1,gpt-3.5-turbo-0125,2023-03-01 02:21:00+00:00,330,329
1,1,gpt-3.5-turbo-0125,2023-03-01 02:22:00+00:00,433,432
0,0,gpt-3.5-turbo-0125,2023-03-01 02:23:00+00:00,493,492
0,0,gpt-3.5-turbo-0125,2023-03-01 02:24:00+00:00,491,490
1,1,gpt-3.5-turbo-0125,2023-03-01 02:25:00+00:00,218,217
1,1,gpt-3.5-turbo-0125,2023-03-01 02:26:00+00:00,289,288
1,1,gpt-3.5-turbo-0125,2023-03-01 02:27:00+00:00,433,432
0,0,gpt-3.5-turbo-0125,2023-03-01 02:28:00+00:00,371,370
1,1,gpt-3.5-turbo-0125,2023-03-01 02:29:00+00:00,126,125
0,0,gpt-3.5-turbo-0125,2023-03-01 02:30:00+00:00,588,587
0,0,gpt-3.5-turbo-0125,2023-03-01 02:31:00+00:00,208,207
1,1,gpt-3.5-turbo-0125,2023-03-01 02:32:00+00:00,330,329
1,1,gpt-3.5-turbo-0125,2023-03-01 02:33:00+00:00,245,244
1,1,gpt-3.5-turbo-0125,2023-03-01 02:34:00+00:00,194,193
1,1,gpt-3.5-turbo-0125,2023-03-01 02:35:00+00:00,157,156
1,1,gpt-3.5-turbo-0125,2023-03-01 02:36:00+00:00,261,260
1,1,gpt-3.5-turbo-0125,2023-03-01 02:37:00+00:00,219,218
0,0,gpt-3.5-turbo-0125,2023-03-01 02:38:00+00:00,588,587
1,1,gpt-3.5-turbo-0125,2023-03-01 02:39:00+00:00,194,193
0,0,gpt-3.5-turbo-0125,2023-03-01 02:40:00+00:00,493,492
1,1,gpt-3.5-turbo-0125,2023-03-01 02:41:00+00:00,359,358
0,0,gpt-3.5-turbo-0125,2023-03-01 02:42:00+00:00,362,361
1,1,gpt-3.5-turbo-0125,2023-03-01 02:43:00+00:00,126,125
0,0,gpt-3.5-turbo-0125,2023-03-01 02:44:00+00:00,206,205
1,1,gpt-3.5-turbo-0125,2023-03-01 02:45:00+00:00,154,153
1,1,gpt-3.5-turbo-0125,2023-03-01 02:46:00+00:00,771,770
1,1,gpt-3.5-turbo-0125,2023-03-01 02:47:00+00:00,218,217
1,1,gpt-3.5-turbo-0125,2023-03-01 02:48:00+00:00,157,156
0,0,gpt-3.5-turbo-0125,2023-03-01 02:49:00+00:00,220,219
1,1,gpt-3.5-turbo-0125,2023-03-01 02:50:00+00:00,219,218
0,0,gpt-3.5-turbo-0125,2023-03-01 02:51:00+00:00,406,405
1,1,gpt-3.5-turbo-0125,2023-03-01 02:52:00+00:00,261,260
1,1,gpt-3.5-turbo-0125,2023-03-01 02:53:00+00:00,433,432
0,0,gpt-3.5-turbo-0125,2023-03-01 02:54:00+00:00,253,252
1,0,gpt-3.5-turbo-0125,2023-03-01 02:55:00+00:00,143,142
1,1,gpt-3.5-turbo-0125,2023-03-01 02:56:00+00:00,219,218
1,1,gpt-3.5-turbo-0125,2023-03-01 02:57:00+00:00,194,193
1,1,gpt-3.5-turbo-0125,2023-03-01 02:58:00+00:00,229,228
1,1,gpt-3.5-turbo-0125,2023-03-01 02:59:00+00:00,157,156
1,1,gpt-3.5-turbo-0125,2023-03-01 03:00:00+00:00,219,218
0,0,gpt-3.5-turbo-0125,2023-03-01 03:01:00+00:00,206,205
0,0,gpt-3.5-turbo-0125,2023-03-01 03:02:00+00:00,269,268
0,0,gpt-3.5-turbo-0125,2023-03-01 03:03:00+00:00,220,219
0,0,gpt-3.5-turbo-0125,2023-03-01 03:04:00+00:00,221,220
0,0,gpt-3.5-turbo-0125,2023-03-01 03:05:00+00:00,253,252
0,0,gpt-3.5-turbo-0125,2023-03-01 03:06:00+00:00,226,225
0,0,gpt-3.5-turbo-0125,2023-03-01 03:07:00+00:00,278,277
0,0,gpt-3.5-turbo-0125,2023-03-01 03:08:00+00:00,355,354
0,0,gpt-3.5-turbo-0125,2023-03-01 03:09:00+00:00,208,207
0,0,gpt-3.5-turbo-0125,2023-03-01 03:10:00+00:00,208,207
1,1,gpt-3.5-turbo-0125,2023-03-01 03:11:00+00:00,888,887
0,0,gpt-3.5-turbo-0125,2023-03-01 03:12:00+00:00,206,205
1,1,gpt-3.5-turbo-0125,2023-03-01 03:13:00+00:00,433,432
1,1,gpt-3.5-turbo-0125,2023-03-01 03:14:00+00:00,771,770
1,0,gpt-3.5-turbo-0125,2023-03-01 03:15:00+00:00,143,142
1,0,gpt-3.5-turbo-0125,2023-03-01 03:16:00+00:00,143,142
0,0,gpt-3.5-turbo-0125,2023-03-01 03:17:00+00:00,696,695
1,1,gpt-3.5-turbo-0125,2023-03-01 03:18:00+00:00,162,161
1,1,gpt-3.5-turbo-0125,2023-03-01 03:19:00+00:00,353,352
0,0,gpt-3.5-turbo-0125,2023-03-01 03:20:00+00:00,477,476
1,1,gpt-3.5-turbo-0125,2023-03-01 03:21:00+00:00,771,770
1,1,gpt-3.5-turbo-0125,2023-03-01 03:22:00+00:00,270,269
1,1,gpt-3.5-turbo-0125,2023-03-01 03:23:00+00:00,229,228
0,0,gpt-3.5-turbo-0125,2023-03-01 03:24:00+00:00,477,476
0,0,gpt-3.5-turbo-0125,2023-03-01 03:25:00+00:00,696,695
1,1,gpt-3.5-turbo-0125,2023-03-01 03:26:00+00:00,139,138
1,1,gpt-3.5-turbo-0125,2023-03-01 03:27:00+00:00,219,218
0,0,gpt-3.5-turbo-0125,2023-03-01 03:28:00+00:00,221,220
0,0,gpt-3.5-turbo-0125,2023-03-01 03:29:00+00:00,362,361
0,0,gpt-3.5-turbo-0125,2023-03-01 03:30:00+00:00,221,220
1,1,gpt-3.5-turbo-0125,2023-03-01 03:31:00+00:00,330,329
1,0,gpt-3.5-turbo-0125,2023-03-01 03:32:00+00:00,566,565
1,1,gpt-3.5-turbo-0125,2023-03-01 03:33:00+00:00,313,312
0,0,gpt-3.5-turbo-0125,2023-03-01 03:34:00+00:00,269,268
0,0,gpt-3.5-turbo-0125,2023-03-01 03:35:00+00:00,355,354
0,0,gpt-3.5-turbo-0125,2023-03-01 03:36:00+00:00,491,490
0,0,gpt-3.5-turbo-0125,2023-03-01 03:37:00+00:00,588,587
1,1,gpt-3.5-turbo-0125,2023-03-01 03:38:00+00:00,275,274
1,1,gpt-3.5-turbo-0125,2023-03-01 03:39:00+00:00,162,161
1,1,gpt-3.5-turbo-0125,2023-03-01 03:40:00+00:00,888,887
0,0,gpt-3.5-turbo-0125,2023-03-01 03:41:00+00:00,355,354
0,0,gpt-3.5-turbo-0125,2023-03-01 03:42:00+00:00,696,695
1,1,gpt-3.5-turbo-0125,2023-03-01 03:43:00+00:00,289,288
1,1,gpt-3.5-turbo-0125,2023-03-01 03:44:00+00:00,219,218
1,1,gpt-3.5-turbo-0125,2023-03-01 03:45:00+00:00,292,291
0,0,gpt-3.5-turbo-0125,2023-03-01 03:46:00+00:00,355,354
1,1,gpt-3.5-turbo-0125,2023-03-01 03:47:00+00:00,292,291
0,0,gpt-3.5-turbo-0125,2023-03-01 03:48:00+00:00,493,492
1,1,gpt-3.5-turbo-0125,2023-03-01 03:49:00+00:00,353,352
0,0,gpt-3.5-turbo-0125,2023-03-01 03:50:00+00:00,226,225
1,1,gpt-3.5-turbo-0125,2023-03-01 03:51:00+00:00,162,161
1,1,gpt-3.5-turbo-0125,2023-03-01 03:52:00+00:00,126,125
1,1,gpt-3.5-turbo-0125,2023-03-01 03:53:00+00:00,464,463
1,0,gpt-3.5-turbo-0125,2023-03-01 03:54:00+00:00,566,565
1,1,gpt-3.5-turbo-0125,2023-03-01 03:55:00+00:00,243,242
1,1,gpt-3.5-turbo-0125,2023-03-01 03:56:00+00:00,126,125
0,0,gpt-3.5-turbo-0125,2023-03-01 03:57:00+00:00,355,354
1,1,gpt-3.5-turbo-0125,2023-03-01 03:58:00+00:00,292,291
1,1,gpt-3.5-turbo-0125,2023-03-01 03:59:00+00:00,353,352
1,1,gpt-3.5-turbo-0125,2023-03-01 04:00:00+00:00,219,218
1,1,gpt-3.5-turbo-0125,2023-03-01 04:01:00+00:00,359,358
1,1,gpt-3.5-turbo-0125,2023-03-01 04:02:00+00:00,888,887
0,0,gpt-3.5-turbo-0125,2023-03-01 04:03:00+00:00,477,476
1,0,gpt-3.5-turbo-0125,2023-03-01 04:04:00+00:00,566,565
0,0,gpt-3.5-turbo-0125,2023-03-01 04:05:00+00:00,493,492
1,0,gpt-3.5-turbo-0125,2023-03-01 04:06:00+00:00,566,565
1,1,gpt-3.5-turbo-0125,2023-03-01 04:07:00+00:00,407,406
0,0,gpt-3.5-turbo-0125,2023-03-01 04:08:00+00:00,220,219
1,1,gpt-3.5-turbo-0125,2023-03-01 04:09:00+00:00,657,656
0,0,gpt-3.5-turbo-0125,2023-03-01 04:10:00+00:00,278,277
1,1,gpt-3.5-turbo-0125,2023-03-01 04:11:00+00:00,157,156
1,1,gpt-3.5-turbo-0125,2023-03-01 04:12:00+00:00,243,242
0,0,gpt-3.5-turbo-0125,2023-03-01 04:13:00+00:00,371,370
1,1,gpt-3.5-turbo-0125,2023-03-01 04:14:00+00:00,245,244
1,1,gpt-3.5-turbo-0125,2023-03-01 04:15:00+00:00,218,217
1,1,gpt-3.5-turbo-0125,2023-03-01 04:16:00+00:00,657,656
1,1,gpt-3.5-turbo-0125,2023-03-01 04:17:00+00:00,888,887
0,0,gpt-3.5-turbo-0125,2023-03-01 04:18:00+00:00,493,492
1,1,gpt-3.5-turbo-0125,2023-03-01 04:19:00+00:00,464,463
0,0,gpt-3.5-turbo-0125,2023-03-01 04:20:00+00:00,371,370
1,1,gpt-3.5-turbo-0125,2023-03-01 04:21:00+00:00,289,288
1,1,gpt-3.5-turbo-0125,2023-03-01 04:22:00+00:00,270,269
0,0,gpt-3.5-turbo-0125,2023-03-01 04:23:00+00:00,346,345
1,1,gpt-3.5-turbo-0125,2023-03-01 04:24:00+00:00,218,217
1,1,gpt-3.5-turbo-0125,2023-03-01 04:25:00+00:00,243,242
0,0,gpt-3.5-turbo-0125,2023-03-01 04:26:00+00:00,696,695
1,1,gpt-3.5-turbo-0125,2023-03-01 04:27:00+00:00,407,406
1,1,gpt-3.5-turbo-0125,2023-03-01 04:28:00+00:00,314,313
1,1,gpt-3.5-turbo-0125,2023-03-01 04:29:00+00:00,313,312
0,0,gpt-3.5-turbo-0125,2023-03-01 04:30:00+00:00,493,492
1,1,gpt-3.5-turbo-0125,2023-03-01 04:31:00+00:00,313,312
0,0,gpt-3.5-turbo-0125,2023-03-01 04:32:00+00:00,362,361
1,1,gpt-3.5-turbo-0125,2023-03-01 04:33:00+00:00,289,288
1,0,gpt-3.5-turbo-0125,2023-03-01 04:34:00+00:00,346,345
1,1,gpt-3.5-turbo-0125,2023-03-01 04:35:00+00:00,261,260
0,0,gpt-3.5-turbo-0125,2023-03-01 04:36:00+00:00,362,361
1,1,gpt-3.5-turbo-0125,2023-03-01 04:37:00+00:00,243,242
0,0,gpt-3.5-turbo-0125,2023-03-01 04:38:00+00:00,221,220
0,0,gpt-3.5-turbo-0125,2023-03-01 04:39:00+00:00,206,205
1,0,gpt-3.5-turbo-0125,2023-03-01 04:40:00+00:00,143,142
1,1,gpt-3.5-turbo-0125,2023-03-01 04:41:00+00:00,407,406
0,0,gpt-3.5-turbo-0125,2023-03-01 04:42:00+00:00,278,277
0,0,gpt-3.5-turbo-0125,2023-03-01 04:43:00+00:00,221,220
0,0,gpt-3.5-turbo-0125,2023-03-01 04:44:00+00:00,220,219
0,0,gpt-3.5-turbo-0125,2023-03-01 04:45:00+00:00,269,268
1,1,gpt-3.5-turbo-0125,2023-03-01 04:46:00+00:00,353,352
0,0,gpt-3.5-turbo-0125,2023-03-01 04:47:00+00:00,346,345
0,0,gpt-3.5-turbo-0125,2023-03-01 04:48:00+00:00,278,277
1,1,gpt-3.5-turbo-0125,2023-03-01 04:49:00+00:00,657,656
0,0,gpt-3.5-turbo-0125,2023-03-01 04:50:00+00:00,260,259
0,0,gpt-3.5-turbo-0125,2023-03-01 04:51:00+00:00,208,207
1,1,gpt-3.5-turbo-0125,2023-03-01 04:52:00+00:00,275,274
0,0,gpt-3.5-turbo-0125,2023-03-01 04:53:00+00:00,278,277
1,1,gpt-3.5-turbo-0125,2023-03-01 04:54:00+00:00,353,352
1,1,gpt-3.5-turbo-0125,2023-03-01 04:55:00+00:00,219,218
0,0,gpt-3.5-turbo-0125,2023-03-01 04:56:00+00:00,371,370
1,0,gpt-3.5-turbo-0125,2023-03-01 04:57:00+00:00,143,142
0,0,gpt-3.5-turbo-0125,2023-03-01 04:58:00+00:00,221,220
0,0,gpt-3.5-turbo-0125,2023-03-01 04:59:00+00:00,221,220
0,0,gpt-3.5-turbo-0125,2023-03-01 05:00:00+00:00,253,252
1,1,gpt-3.5-turbo-0125,2023-03-01 05:01:00+00:00,243,242
1,1,gpt-3.5-turbo-0125,2023-03-01 05:02:00+00:00,433,432
1,0,gpt-3.5-turbo-0125,2023-03-01 05:03:00+00:00,566,565
1,1,gpt-3.5-turbo-0125,2023-03-01 05:04:00+00:00,162,161
1,1,gpt-3.5-turbo-0125,2023-03-01 05:05:00+00:00,139,138
1,1,gpt-3.5-turbo-0125,2023-03-01 05:06:00+00:00,270,269
0,0,gpt-3.5-turbo-0125,2023-03-01 05:07:00+00:00,588,587
0,0,gpt-3.5-turbo-0125,2023-03-01 05:08:00+00:00,355,354
1,0,gpt-3.5-turbo-0125,2023-03-01 05:09:00+00:00,346,345
1,1,gpt-3.5-turbo-0125,2023-03-01 05:10:00+00:00,771,770
0,0,gpt-3.5-turbo-0125,2023-03-01 05:11:00+00:00,406,405
1,1,gpt-3.5-turbo-0125,2023-03-01 05:12:00+00:00,245,244
1,0,gpt-3.5-turbo-0125,2023-03-01 05:13:00+00:00,346,345
0,0,gpt-3.5-turbo-0125,2023-03-01 05:14:00+00:00,696,695
1,1,gpt-3.5-turbo-0125,2023-03-01 05:15:00+00:00,218,217
1,1,gpt-3.5-turbo-0125,2023-03-01 05:16:00+00:00,464,463
1,1,gpt-3.5-turbo-0125,2023-03-01 05:17:00+00:00,313,312
0,0,gpt-3.5-turbo-0125,2023-03-01 05:18:00+00:00,260,259
0,0,gpt-3.5-turbo-0125,2023-03-01 05:19:00+00:00,406,405
1,1,gpt-3.5-turbo-0125,2023-03-01 05:20:00+00:00,359,358
1,1,gpt-3.5-turbo-0125,2023-03-01 05:21:00+00:00,144,143
0,0,gpt-3.5-turbo-0125,2023-03-01 05:22:00+00:00,221,220
0,0,gpt-3.5-turbo-0125,2023-03-01 05:23:00+00:00,208,207
1,1,gpt-3.5-turbo-0125,2023-03-01 05:24:00+00:00,218,217
1,1,gpt-3.5-turbo-0125,2023-03-01 05:25:00+00:00,275,274
1,1,gpt-3.5-turbo-0125,2023-03-01 05:26:00+00:00,292,291
0,0,gpt-3.5-turbo-0125,2023-03-01 05:27:00+00:00,406,405
1,1,gpt-3.5-turbo-0125,2023-03-01 05:28:00+00:00,139,138
1,1,gpt-3.5-turbo-0125,2023-03-01 05:29:00+00:00,126,125
1,1,gpt-3.5-turbo-0125,2023-03-01 05:30:00+00:00,139,138
1,1,gpt-3.5-turbo-0125,2023-03-01 05:31:00+00:00,243,242
0,0,gpt-3.5-turbo-0125,2023-03-01 05:32:00+00:00,355,354
1,1,gpt-3.5-turbo-0125,2023-03-01 05:33:00+00:00,144,143
1,1,gpt-3.5-turbo-0125,2023-03-01 05:34:00+00:00,270,269
1,1,gpt-3.5-turbo-0125,2023-03-01 05:35:00+00:00,261,260
1,1,gpt-3.5-turbo-0125,2023-03-01 05:36:00+00:00,245,244
1,1,gpt-3.5-turbo-0125,2023-03-01 05:37:00+00:00,229,228
1,1,gpt-3.5-turbo-0125,2023-03-01 05:38:00+00:00,657,656
1,1,gpt-3.5-turbo-0125,2023-03-01 05:39:00+00:00,194,193
1,1,gpt-3.5-turbo-0125,2023-03-01 05:40:00+00:00,218,217
1,1,gpt-3.5-turbo-0125,2023-03-01 05:41:00+00:00,464,463
1,1,gpt-3.5-turbo-0125,2023-03-01 05:42:00+00:00,245,244
1,0,gpt-3.5-turbo-0125,2023-03-01 05:43:00+00:00,566,565
0,0,gpt-3.5-turbo-0125,2023-03-01 05:44:00+00:00,477,476
0,0,gpt-3.5-turbo-0125,2023-03-01 05:45:00+00:00,260,259
0,0,gpt-3.5-turbo-0125,2023-03-01 05:46:00+00:00,260,259
1,1,gpt-3.5-turbo-0125,2023-03-01 05:47:00+00:00,194,193
